,income
38158,1
18770,1
5615,1
2064,1
33768,1
34480,1
43440,1
15715,1
32977,1
32017,1
1527,1
38695,1
10895,1
36087,1
40670,1
18961,0
28070,1
11491,1
21185,1
15005,1
14048,0
30058,0
32652,1
37820,0
19083,1
43809,1
573,0
3145,1
32968,1
11834,1
27174,1
54,1
48816,0
31968,0
22097,1
39136,1
19399,1
31855,1
5821,0
23683,1
13920,1
39557,1
35980,1
29063,1
28900,0
37824,1
27935,1
4460,1
28692,1
3228,1
32937,1
17248,0
31831,0
14461,1
8094,1
32087,1
43362,1
33804,1
2723,1
39431,1
33787,0
44371,1
48376,0
22322,1
17520,1
87,1
9144,1
25393,1
13527,0
30406,1
22846,0
38066,1
23969,1
21231,1
39382,1
23860,1
3627,1
19145,1
10523,1
11664,1
23423,0
34608,0
44769,1
5253,1
26673,1
35975,1
36641,1
17524,1
17403,1
37290,1
22394,0
20822,1
7361,1
38264,1
38981,1
6651,1
2079,1
3470,1
20002,1
41313,1
25370,1
22983,1
2379,1
17850,1
20883,1
28353,1
11030,1
39536,0
40777,1
41685,1
45496,1
45750,1
36753,0
34579,1
2945,1
29302,1
39323,0
27063,1
684,1
33085,1
41404,1
18963,1
38636,1
39965,0
7006,0
5413,1
47252,1
26550,1
39936,1
41964,0
31307,1
24557,1
10585,1
27849,1
39683,1
16444,1
818,1
20457,1
41505,0
32552,1
25347,1
11707,1
35516,0
25357,1
30504,0
16798,1
6544,1
42447,1
26666,1
19439,1
18622,1
9854,1
5904,1
29864,1
430,1
13493,1
28466,1
43891,1
29738,1
28248,1
24533,0
40150,1
11048,1
37374,1
32184,1
1357,1
44432,1
9929,1
34991,1
30050,1
25128,1
12314,0
10883,1
17727,1
9728,1
47115,1
12103,1
7140,0
40842,1
28914,1
14045,0
2568,1
40124,1
10534,0
23274,0
33207,1
34846,0
20598,0
32612,1
30728,1
2074,0
21819,1
33249,1
16519,1
22938,1
7547,1
37357,1
47377,1
25027,1
16594,1
4133,0
29258,1
9477,1
8491,1
38780,1
6038,1
13222,0
19456,1
13284,1
17980,1
13992,1
40529,1
22500,1
5239,1
33540,0
39273,1
36655,0
8891,1
62,1
3578,0
7933,1
26021,0
39527,1
4179,1
36746,1
659,0
47184,1
9982,1
47055,1
35068,1
22687,1
33868,1
2295,1
30403,1
4459,1
12629,1
30637,1
13141,1
31252,0
21151,1
22645,1
46596,0
31926,1
3113,0
12809,0
17079,0
15850,1
16223,1
24384,0
6373,0
8365,1
3761,1
16890,1
247,1
20913,1
26017,0
28375,1
36877,0
14374,1
5816,1
15537,1
33899,1
30965,1
43047,1
21654,1
44957,1
9288,1
47751,0
40606,1
32057,1
10130,1
47470,1
46962,1
40069,1
36979,0
22904,1
1798,0
32096,1
132,1
40778,1
30768,0
16178,1
33580,1
20485,1
43621,0
35170,1
24698,1
12405,1
5231,0
38735,1
12406,1
3397,1
41957,1
36989,0
35038,1
13719,1
19556,1
6329,1
41565,1
8143,1
6015,1
39628,1
48167,0
8079,1
3389,0
40830,0
30048,1
46736,0
20411,1
17452,1
2705,1
47971,0
40869,1
45342,1
46212,1
35763,1
1473,1
28170,1
36294,0
32389,0
38609,1
25559,1
8349,1
41031,1
37072,1
4407,0
43082,1
19968,0
38873,0
45590,1
43614,1
10527,1
8779,1
1422,1
2758,1
12802,1
378,1
46892,1
17479,1
44042,1
20423,0
5867,0
21891,0
19519,1
42490,1
28532,1
32174,1
18481,0
35733,1
19066,1
5006,1
43448,1
6868,1
7541,1
21729,0
26500,1
33809,1
13852,1
47170,0
46547,1
26671,1
7843,0
473,1
3987,1
2274,1
21244,0
11426,0
1715,1
42497,1
9151,1
41868,0
37524,1
48188,1
32566,1
9490,1
27557,1
9644,1
19192,1
28974,1
10335,1
48000,0
22350,1
22196,1
29943,1
15794,1
8674,0
43477,0
10444,0
3245,0
11268,1
29680,1
30849,1
10804,1
18387,0
17724,1
23896,0
25827,1
22028,1
21308,1
19502,0
40653,1
10125,1
31721,1
