,income
45250,1
4928,0
8051,0
14802,0
37465,1
19449,1
46918,1
6662,1
25076,1
13503,1
5331,1
46739,1
48832,1
27350,1
24921,1
37230,1
5781,1
44646,0
31572,1
45641,1
22694,1
32004,0
44030,1
36048,0
3675,1
46665,0
37973,1
46862,1
41024,0
35445,1
23963,1
12800,0
2285,1
5315,1
13415,1
15500,1
36691,0
5534,1
46577,0
15329,1
45684,0
7910,1
4275,1
5391,1
36305,1
25030,1
19889,1
17881,1
2294,1
18500,1
9932,1
21453,0
41825,1
14553,1
3376,1
10078,1
41150,0
2503,1
44909,1
35819,1
47967,1
17257,1
13866,1
13944,0
42464,1
19833,1
9560,1
12770,0
5169,0
21449,0
28763,1
24549,0
35136,1
14990,0
11981,0
36860,1
4693,1
7259,1
15230,0
1239,1
47357,1
26130,0
18661,1
40289,1
45197,0
46838,1
19081,1
26332,0
48690,1
1882,0
36800,0
39125,0
21397,1
25547,1
22115,1
40048,1
23228,1
41785,0
15072,1
22019,1
19819,1
43150,1
2678,1
7416,0
12487,1
46713,0
41154,1
30227,0
2902,1
1325,1
24003,1
387,0
17422,0
8526,1
29520,1
43199,0
41579,1
31504,1
16723,1
32249,0
5591,1
10364,1
29701,1
44029,1
45926,1
26294,1
3811,1
4918,1
5259,1
36260,1
22348,1
46444,0
13120,0
47979,1
3366,1
16326,0
44495,1
40471,0
7369,1
3604,1
9624,1
37487,0
13161,1
18917,0
9700,1
32287,0
13659,1
44047,1
46717,1
21268,1
45606,1
15987,1
37446,1
6767,1
26823,1
23885,1
11263,1
26229,1
5393,1
30466,1
19630,1
3467,1
39590,0
17379,1
18744,1
30006,0
3881,1
30570,1
20490,0
45032,1
18383,1
29163,1
37834,1
27988,0
5685,0
6315,1
23622,1
42228,1
48737,1
26278,1
42833,1
7652,1
33975,1
39,1
32619,0
18442,1
17976,1
7764,1
27659,1
31741,1
27502,1
45253,0
15643,1
24280,1
27945,1
47121,1
21798,1
37848,0
38747,1
3636,1
22544,0
12988,1
7302,1
5180,1
23478,1
12136,1
18679,1
29514,1
21367,1
19322,1
48622,0
23437,1
16639,1
36039,1
22487,1
28707,1
25346,1
1150,1
37122,1
12226,1
33813,1
22070,1
20966,1
14128,0
17156,0
46580,1
47859,0
5668,0
35087,1
24619,1
6617,1
43030,1
4525,1
43713,0
43013,0
7154,1
32752,0
46693,1
13723,1
26832,0
28069,0
47581,1
9399,0
29187,0
15264,1
23276,1
17660,1
5611,0
22930,1
41535,1
29720,1
26355,1
15974,1
23128,1
37790,1
8732,1
46047,1
25001,1
12062,0
31240,1
47922,1
7236,1
11511,1
24601,0
39154,1
16397,1
45030,0
37535,1
16631,0
15493,1
1967,1
14140,1
26660,1
42747,1
819,0
2966,1
11167,1
36225,1
40667,1
6968,1
15892,0
23095,1
47487,1
31958,0
25205,1
24024,1
324,1
34820,1
19722,0
42590,1
8385,1
44787,1
34023,1
18200,1
31241,1
10659,1
8752,1
29194,1
22917,1
4583,1
20763,1
32341,0
15550,1
24174,1
36833,1
38595,0
18833,1
28703,0
42891,1
44216,0
130,1
46593,1
34234,0
24102,1
45326,1
599,1
11489,1
38162,1
38738,0
27286,1
17217,1
5139,1
1227,1
24657,1
37124,1
13686,1
33770,1
18560,1
23316,1
2592,1
13847,1
48290,0
8412,1
1910,1
5243,1
39535,1
47945,0
21226,0
10555,1
19121,0
30671,1
15897,1
1555,1
12443,1
16711,1
17589,1
15649,1
6782,1
27035,1
36429,1
5969,1
2078,1
36492,0
7885,1
22391,1
33992,1
13575,1
44928,1
18432,1
16257,1
47850,1
6012,1
42011,1
10422,1
5422,1
6763,0
37571,1
37375,1
27343,1
36090,1
27159,0
39954,1
13397,1
33910,1
33563,1
5233,1
1952,1
26067,1
6087,1
9208,1
10402,1
10622,1
16160,1
4940,0
22524,1
36771,0
17057,1
31970,1
22026,0
6514,1
4463,1
46935,0
18816,1
7958,0
250,0
48563,1
8012,1
36945,0
8103,1
24546,1
40130,1
21290,1
2098,0
23677,1
16062,0
11850,0
38633,0
15188,0
29830,0
630,1
42156,1
41640,1
27626,1
40970,0
25087,0
17426,0
40906,1
30354,1
39410,1
5581,0
13338,0
34542,1
35332,1
14483,1
32126,1
26766,1
22477,1
35677,0
40627,0
9800,1
20959,1
47699,0
44089,1
33688,0
46979,1
43152,1
36134,0
19662,1
15444,1
25591,1
6182,1
40956,1
45961,1
39773,1
34500,1
23553,0
16361,1
10941,1
16449,0
35807,0
774,1
36580,0
39212,1
8509,1
8046,1
18867,1
1166,0
15186,0
8982,0
43715,1
10935,0
3512,1
31553,1
23462,1
27138,1
22473,1
37241,1
38781,1
6564,1
3549,1
16579,1
42517,1
42223,0
12346,1
26632,0
13851,1
23935,1
13436,1
43260,1
4573,1
25803,0
40707,0
19590,1
41948,1
1541,1
22467,0
47311,1
5,1
43310,0
32108,1
20755,1
22978,0
40637,1
487,1
27139,1
26651,1
46166,1
24838,1
11662,1
20297,0
46695,1
23620,1
53,0
43584,1
33863,1
26732,1
45722,0
37745,0
47803,1
15771,1
45595,0
46994,0
18660,0
31159,0
47139,1
32960,1
23373,1
847,0
36259,1
43029,1
22520,1
26464,1
5878,1
25670,1
16988,1
32056,1
41616,1
34176,0
26880,0
39266,1
19141,1
42781,1
11459,1
41982,0
36703,1
24873,1
3542,1
22976,1
35369,1
14239,1
17069,1
34774,1
27760,1
9125,1
44947,1
41783,1
33889,1
5847,1
23758,1
3168,0
44817,1
33380,1
34868,1
11751,1
30756,1
43320,1
39911,1
25799,0
39929,1
20288,0
46831,1
39938,1
36869,1
41740,1
28463,1
29150,1
42642,1
4220,1
37723,0
665,0
13333,1
29032,0
42692,1
43588,1
22950,1
25380,1
6865,1
30705,1
46715,0
16248,1
9020,1
46247,0
48566,1
43207,1
44512,1
5960,1
1375,1
35491,0
13294,1
11165,1
18411,1
34983,1
21979,1
32263,1
2675,1
10454,1
43899,1
30533,1
15853,1
34547,1
42421,1
15272,1
33613,0
8942,1
38218,1
38166,1
738,1
5932,1
27885,1
36182,1
9627,1
46619,0
23436,1
25303,1
27432,0
19430,1
6294,1
14684,0
47251,1
5842,1
41291,1
30524,1
24178,1
32765,0
43394,1
28254,1
22620,0
1466,1
37913,1
3685,1
38754,1
22937,0
46090,1
37661,1
19506,0
27382,1
8328,1
31811,1
12801,1
45138,1
24789,1
23002,0
43365,0
5708,0
30888,0
28245,0
8248,1
2394,1
22782,0
24573,1
35821,1
40944,1
17687,1
39964,1
15705,1
17229,1
46817,1
16679,1
28616,0
44863,1
22685,1
27192,0
27184,1
12397,1
42853,1
43547,1
29472,1
40641,1
16858,1
34570,0
15306,1
26182,0
15342,1
47157,1
14754,1
19209,1
31427,1
46430,1
11236,1
33435,1
42579,1
104,1
48520,1
42769,1
38504,1
23001,1
4054,1
29905,1
43279,0
41400,1
5226,1
36620,1
47622,0
424,1
26236,0
32694,0
47372,1
2508,0
5344,1
38892,1
43944,1
8687,1
40349,1
44726,1
14994,1
28051,1
32000,1
43666,1
25624,1
37216,1
10074,1
11148,1
43121,1
3204,0
4399,1
5251,0
12495,1
3598,1
34638,0
27193,1
15807,1
26259,1
1,1
7156,0
15273,1
27637,0
37013,1
44892,0
36349,1
25181,1
42691,1
15258,1
19976,1
48288,1
23421,0
7952,1
16012,0
38314,1
10150,0
4589,1
35605,1
32600,1
47647,1
25377,1
18256,1
36370,1
1551,1
11302,1
36512,0
6569,0
18124,1
1077,1
5396,1
16701,0
9331,0
40624,0
2264,1
41800,1
33779,0
48193,1
8689,1
15993,1
14720,1
39342,0
25782,0
25564,1
12099,0
32415,0
13004,1
47306,1
45869,1
29600,1
12756,0
35503,1
47092,1
29014,1
29151,1
32075,1
36165,1
37995,1
18611,1
15648,1
33273,0
23471,0
3733,0
6091,1
6206,1
27610,0
21230,1
30147,1
34785,1
25341,1
21596,1
3607,1
40620,1
27547,0
35630,1
46043,1
35779,1
7662,1
15732,1
33439,0
21418,1
44454,1
6481,1
4674,1
31043,1
993,0
31819,0
12822,1
37778,1
30711,1
39419,0
11535,1
43489,0
6364,1
14476,0
31671,0
45820,1
29850,1
20198,1
31027,1
27829,1
21523,0
36431,1
37300,0
18320,1
45710,0
16909,0
1355,0
34531,0
43222,1
33375,1
6854,1
26674,1
30942,1
6288,1
43255,1
30381,1
43866,0
13317,0
46085,0
18518,1
32276,1
39037,1
13170,0
4295,1
42558,1
8357,1
25157,1
10589,0
7254,1
32051,1
29909,0
16428,0
30440,1
33699,1
3977,1
35576,1
45529,0
20731,0
9075,1
40074,1
16564,1
34025,0
17280,1
26767,1
25759,1
900,1
3070,1
7530,1
35252,1
40116,1
36240,1
2602,1
25314,1
32372,0
4393,1
42140,1
28586,1
10856,1
10731,1
48640,0
47869,0
7502,1
4248,1
14650,0
46843,1
48412,1
21082,1
48229,1
26604,1
40191,1
1959,0
12317,0
48246,1
4270,1
40082,1
48222,1
33922,1
33113,1
27649,1
8369,1
12374,1
30169,1
30857,1
43015,1
46829,1
19147,1
37993,1
35844,0
25902,1
28382,1
3344,1
43461,1
15658,1
33763,0
11299,1
48110,1
24133,1
6713,0
731,1
23209,0
21057,1
190,1
6236,0
29099,1
42979,1
36995,1
35875,1
983,1
40921,1
32230,0
44470,0
19757,1
11473,1
3589,1
45930,0
